Route No,Shipment Number,LegNumber,y_true,y_pred
R040901,SHP118382,1,0.0,-0.11487494373642138
R040903,SHP118383,2,30.0,4.579975441465508
R040905,SHP118384,1,0.0,-0.11523231946367403
R040906,SHP118385,1,2.0,3.349308820149451
R040907,SHP118386,1,0.0,0.13198583892715537
R040908,SHP118386,2,9.0,6.160821412949384
R040910,SHP118387,1,4.0,2.379812485134583
R040909,SHP118387,2,11.0,5.749848275224708
R040911,SHP118388,1,1.0,1.6016399440039168
R040912,SHP118389,1,2.0,2.4763556493414707
R040915,SHP118390,2,1.0,2.816549241566681
R040920,SHP118392,3,4.0,5.5994095749134924
R040922,SHP118393,1,0.0,0.020850531036414363
R040923,SHP118394,1,0.0,0.06427601397809415
R040924,SHP118395,1,1.0,2.4538286020563493
R040927,SHP118397,1,-1.0,-0.8660721279493651
R040930,SHP118398,2,-1.0,-1.2578064827911923
R040929,SHP118398,3,7.0,6.532221577758876
R040932,SHP118399,2,0.0,0.008721961338055943
R040935,SHP118400,1,0.0,-0.32614731119816065
R040933,SHP118400,2,10.0,3.2164019650159843
R040936,SHP118401,1,1.0,3.9084151370298157
R040938,SHP118401,3,2.0,1.8084651671417629
R040939,SHP118402,1,0.0,-0.052584832747713556
R040940,SHP118402,2,1.0,2.2905855907497763
R040941,SHP118403,1,-1.0,-1.5046886641665305
R040943,SHP118404,3,10.0,9.856754478553771
R040945,SHP118405,1,1.0,1.7787416851360005
R040946,SHP118405,2,3.0,7.379082192411992
R040950,SHP118408,2,2.0,3.253532037837151
R040951,SHP118408,3,17.0,7.402012643100086
R040952,SHP118409,1,0.0,0.0105836922097049
R040954,SHP118409,2,1.0,3.528137922922598
R040953,SHP118409,3,3.0,4.555560749070082
R040955,SHP118410,1,-1.0,-0.9881942044752896
R040956,SHP118410,2,1.0,2.719408342580191
R040959,SHP118411,2,10.0,3.322311884452059
R040961,SHP118412,1,0.0,-0.0054384719182756355
R040962,SHP118413,1,0.0,-0.03796679666181689
R040965,SHP118414,3,3.0,2.2766174395045096
R040966,SHP118415,1,2.0,2.240992223927185
R040967,SHP118415,2,-2.0,-1.2890384267499422
R040968,SHP118415,3,5.0,3.814909061082682
R040969,SHP118416,1,1.0,3.128491525523589
R040972,SHP118417,1,3.0,2.8356452856675443
R040970,SHP118417,3,2.0,3.1933142700246773
R040973,SHP118418,1,0.0,-0.03517232949520777
R040975,SHP118418,2,0.0,-0.0669341987565733
R040974,SHP118418,3,11.0,15.506823046250146
R040978,SHP118419,1,-1.0,-1.0712063171817812
R040977,SHP118419,3,2.0,3.9851848248407618
R040979,SHP118420,1,0.0,0.0027730826029187155
R040980,SHP118420,3,-2.0,-1.0106646372106316
R040982,SHP118421,2,7.0,5.344173848121958
R040985,SHP118422,1,4.0,2.737852447076887
R040988,SHP118424,1,3.0,1.6638016703221465
R040989,SHP118425,1,-1.0,-1.0030300583421712
R040990,SHP118425,2,0.0,-0.19687135368286435
R040992,SHP118426,3,2.0,4.488474149834378
R040994,SHP118427,1,4.0,2.5095354619497052
R040995,SHP118427,2,1.0,3.4814646237129927
R040997,SHP118428,1,2.0,1.9501254510431405
R040998,SHP118429,1,0.0,-0.011877591378058472
R041001,SHP118430,1,1.0,2.435829804818514
R041000,SHP118430,2,3.0,3.537518205999166
R041002,SHP118430,3,6.0,9.70153097158055
R041003,SHP118431,1,0.0,0.029431785860398622
R041004,SHP118432,1,0.0,-0.08011699881609746
R041007,SHP118433,1,2.0,3.5261374360171667
R041008,SHP118434,1,4.0,2.2147813189931136
R041009,SHP118434,2,5.0,2.5058193855320665
R041010,SHP118434,3,18.0,5.996840016987605
R041011,SHP118435,1,0.0,0.24539588881018418
R041012,SHP118435,2,0.0,-0.21646235709279146
R041014,SHP118436,1,1.0,1.7605932544861773
R041016,SHP118437,1,1.0,2.598593856089831
R041015,SHP118437,2,2.0,4.860096641567789
R041017,SHP118438,1,-1.0,-1.1239739954636594
R041019,SHP118438,2,1.0,2.814864547257382
R041021,SHP118439,1,0.0,-0.17812880059644795
R041024,SHP118440,2,-1.0,-1.0793027990830757
R041025,SHP118441,1,2.0,2.2994135357370746
R041027,SHP118441,3,-1.0,-1.1901895257420898
R041028,SHP118442,1,3.0,1.7249055625417544
R041029,SHP118443,1,0.0,-0.025284118928270843
R041030,SHP118444,1,1.0,2.1405718606222943
R041034,SHP118445,1,1.0,1.8761833286878336
R041036,SHP118446,2,3.0,3.859800480838637
R041037,SHP118447,2,2.0,2.989022945668028
R041041,SHP118448,1,3.0,2.547629994812091
R041040,SHP118448,3,11.0,5.634649994935688
R041043,SHP118449,3,1.0,3.3237343895894633
R041045,SHP118450,1,0.0,-0.02408029513631786
R041048,SHP118451,3,0.0,-0.26035179410216497
R041050,SHP118452,1,-1.0,-1.0750572332174921
R041051,SHP118452,2,0.0,-0.04656668177757965
R041053,SHP118453,2,9.0,3.153733056028084
R041054,SHP118453,3,3.0,3.8146201438108553
R041056,SHP118454,3,2.0,4.790389109259315
R041060,SHP118455,1,1.0,2.095651462985907
R041058,SHP118455,2,4.0,5.53023712258384
R041062,SHP118456,2,-1.0,-1.4664741322535726
R041065,SHP118457,1,-1.0,-0.9938155099795278
R041064,SHP118457,3,11.0,10.773380679438887
R041067,SHP118458,1,2.0,2.6423033537748655
R041066,SHP118458,2,4.0,4.845764150781725
R041068,SHP118459,1,1.0,2.4434378834026282
R041071,SHP118460,2,2.0,3.1993208567935887
R041072,SHP118461,1,1.0,2.2883513612690036
R041074,SHP118461,2,2.0,2.782036959948305
R041073,SHP118461,3,3.0,4.0267405372408875
R041075,SHP118462,1,0.0,-0.02182535888828666
R041076,SHP118462,2,3.0,1.7455833717926053
R041078,SHP118463,1,13.0,2.1381631080318537
R041077,SHP118463,2,28.0,6.5459309404690655
R041080,SHP118465,1,1.0,2.380891533633421
R041082,SHP118465,2,0.0,0.09001606532798877
R041081,SHP118465,3,3.0,4.0820669001945955
R041083,SHP118466,1,1.0,2.269067632862246
R041084,SHP118466,2,1.0,2.892444100323002
R041085,SHP118467,1,1.0,1.5890908598353883
R041087,SHP118467,2,1.0,2.026212051070944
R041093,SHP118470,2,0.0,-0.19077848240298872
R041092,SHP118470,3,3.0,4.956830266600568
R041098,SHP118473,3,3.0,5.362406291616079
R041100,SHP118474,2,-1.0,-1.5185364137533361
R041103,SHP118475,1,0.0,-0.06204355688853946
R041104,SHP118476,1,3.0,1.788617255575519
R041106,SHP118476,2,2.0,2.706951761135691
R041108,SHP118477,2,1.0,3.9389841110319197
R041112,SHP118479,1,3.0,2.5756219550429544
R041110,SHP118479,2,-1.0,-1.3664559498264024
R041114,SHP118480,2,0.0,0.019743795397723578
R041117,SHP118481,1,-1.0,-1.079927145035998
R041116,SHP118481,3,10.0,5.709211721266863
R041118,SHP118482,1,0.0,-0.0017125776090514341
R041119,SHP118483,1,2.0,2.69129333833244
R041120,SHP118483,2,9.0,4.394235571805402
R041121,SHP118484,1,2.0,2.8078996492877666
R041123,SHP118484,3,1.0,4.206541241285636
R041124,SHP118485,1,1.0,2.061219617684508
R041128,SHP118487,1,-1.0,-1.0345400721392901
R041127,SHP118487,2,3.0,4.412541156960856
R041129,SHP118488,1,2.0,3.7788844272034536
R041130,SHP118489,1,1.0,1.734854010133928
R041131,SHP118490,1,0.0,0.021982935282901794
R041132,SHP118490,3,2.0,2.4703848223798435
R041134,SHP118491,1,2.0,2.1726239323476686
R041135,SHP118491,2,2.0,2.78584745007195
R041136,SHP118491,3,12.0,4.1439673527340455
R041138,SHP118492,1,3.0,2.05592847024029
R041142,SHP118494,1,2.0,2.19651018393244
R041143,SHP118495,2,1.0,1.9204069463181217
R041147,SHP118497,1,1.0,1.9989228231964162
R041148,SHP118498,1,0.0,-0.0671765178967304
R041151,SHP118499,1,3.0,2.76778727634672
R041153,SHP118501,2,2.0,4.639535560172462
R041155,SHP118502,1,2.0,2.236887040427423
R041157,SHP118502,2,2.0,2.1727446755526567
R041156,SHP118502,3,4.0,4.133039258971107
R041160,SHP118504,2,3.0,3.4529744822637523
R041161,SHP118505,1,4.0,2.5533142499505965
R041162,SHP118505,2,6.0,4.83112690156622
R041163,SHP118506,2,7.0,4.262737761075244
R041167,SHP118507,1,0.0,-0.0213459459083889
R041165,SHP118507,3,-1.0,-1.3289098334789322
R041170,SHP118509,2,11.0,3.815178806962808
R041172,SHP118511,1,-1.0,-0.9826166376493667
R041175,SHP118512,1,0.0,-0.024771180744447008
R041176,SHP118512,2,2.0,3.077342216817525
R041178,SHP118513,1,2.0,2.756664487447274
R041177,SHP118513,2,2.0,3.466163818828051
R041179,SHP118514,1,1.0,2.443849171310132
R041180,SHP118514,2,0.0,-0.06435035345150576
R041181,SHP118514,3,2.0,4.453767524560988
R041182,SHP118515,1,1.0,2.38961246013069
R041184,SHP118515,3,3.0,2.9399521884732205
R041186,SHP118516,2,2.0,2.8698904781708845
R041188,SHP118517,1,1.0,2.8413733155149834
R041190,SHP118517,2,1.0,2.16491917025644
R041194,SHP118519,2,3.0,2.2983011619144196
R041193,SHP118519,3,9.0,6.13278457855188
R041195,SHP118520,1,-1.0,-1.063188939959742
R041196,SHP118520,2,0.0,-0.09293964812208831
R041198,SHP118521,3,11.0,11.125698563669937
R041202,SHP118522,1,0.0,0.0688367335492698
R041201,SHP118522,2,1.0,1.8884507469665415
R041203,SHP118523,1,0.0,0.13769019753768144
R041204,SHP118523,2,-1.0,-0.8996541122083154
R041205,SHP118523,3,1.0,4.102006424103325
R041208,SHP118524,2,-1.0,-1.3906050140452786
R041207,SHP118524,3,9.0,5.897164969995892
R041210,SHP118526,1,-1.0,-1.0891930599738835
R041211,SHP118526,2,3.0,2.946605986341329
R041213,SHP118527,1,2.0,2.2690017034780783
R041214,SHP118527,2,3.0,2.814128977850109
R041217,SHP118528,3,1.0,4.213783047357629
R041220,SHP118529,1,3.0,2.2760772165720846
R041222,SHP118530,2,7.0,4.355850843728315
R041223,SHP118531,2,2.0,3.724986844248498
R041225,SHP118532,1,1.0,2.1509551613821696
R041226,SHP118533,1,0.0,-0.04098194306537263
R041230,SHP118534,2,-1.0,-1.0903225624229977
R041228,SHP118534,3,11.0,15.198951677544944
R041232,SHP118536,2,8.0,6.409713872618055
R041233,SHP118536,3,7.0,3.8811278324474463
R041236,SHP118537,1,4.0,2.7862536995716756
R041237,SHP118537,2,5.0,2.7495765635622638
R041240,SHP118539,1,3.0,1.7456080056554435
R041242,SHP118540,1,1.0,2.51879773157139
R041244,SHP118540,2,1.0,2.653409302861229
R041243,SHP118540,3,18.0,8.797486284484005
R041245,SHP118541,1,6.0,2.5281944544883217
R041246,SHP118541,2,1.0,1.6583067809366598
R041247,SHP118541,3,1.0,4.093379246010556
R041250,SHP118542,1,8.0,3.0752884509713847
R041251,SHP118543,1,0.0,-0.12377656163213839
R041253,SHP118544,1,1.0,2.635773638774934
R041255,SHP118544,2,2.0,3.322959021530342
R041254,SHP118544,3,3.0,4.561731830348268
R041257,SHP118545,3,1.0,3.79091161135106
R041261,SHP118546,2,5.0,5.395042984921986
R041262,SHP118547,1,-1.0,-1.0009330823775813
R041264,SHP118548,2,1.0,3.4004330097565867
R041267,SHP118550,1,0.0,-0.057589380464358686
R041269,SHP118551,1,0.0,-0.03914295090524457
R041270,SHP118551,3,2.0,3.0459038967536984
R041272,SHP118552,1,0.0,-0.0008617595954723369
R041273,SHP118553,2,4.0,3.205244552274021
R041274,SHP118553,3,3.0,5.416793978432922
R041277,SHP118554,2,4.0,3.734097173959828
R041276,SHP118554,3,6.0,4.932639361264705
R041279,SHP118555,1,0.0,-0.030556505774915154
R041281,SHP118556,2,2.0,3.4354910315516958
R041285,SHP118557,2,0.0,0.049298071150400996
R041284,SHP118557,3,15.0,12.995902890799604
R041286,SHP118558,1,3.0,2.466811639039515
R041287,SHP118558,2,5.0,3.101503217578331
R041289,SHP118559,1,0.0,0.1438458138551906
R041291,SHP118560,1,1.0,2.4254551450174398
R041293,SHP118560,2,-1.0,-1.2500376618076519
R041292,SHP118560,3,2.0,3.8793068766181014
R041295,SHP118561,1,3.0,2.3787256212372876
R041296,SHP118562,1,0.0,-0.00770658779332002
R041297,SHP118562,3,3.0,3.058722726578418
R041299,SHP118563,1,2.0,3.4906013214805696
R041301,SHP118564,1,0.0,0.011849505749067398
R041300,SHP118564,2,1.0,5.778953299917853
R041302,SHP118565,1,3.0,1.7574752496844994
R041303,SHP118565,3,2.0,5.138516156768506
R041305,SHP118566,1,0.0,-0.008273817646774772
R041306,SHP118567,1,0.0,-0.05181040143185005
R041308,SHP118567,2,0.0,-0.14284425780790133
R041307,SHP118567,3,2.0,2.507149276525082
R041309,SHP118568,1,1.0,2.5636074824610935
R041310,SHP118569,3,7.0,14.651722451651304
R041314,SHP118570,2,1.0,2.9505678627089806
R041317,SHP118571,1,1.0,1.6953780824640359
R041315,SHP118571,2,3.0,3.9873315853213165
R041318,SHP118572,1,1.0,2.998655985431125
R041319,SHP118572,2,3.0,3.2052158735182914
R041320,SHP118572,3,4.0,5.33817541500789
R041322,SHP118573,1,1.0,2.6110805868661124
R041324,SHP118574,2,6.0,4.425806322003741
R041325,SHP118575,1,-1.0,-0.8970982486174186
R041327,SHP118576,1,0.0,0.18353859672230563
R041331,SHP118577,3,4.0,1.8994664157006353
R041335,SHP118578,1,0.0,-0.06877477051520679
R041334,SHP118578,3,13.0,6.562519141216776
R041338,SHP118579,1,-1.0,-1.4025394409685528
R041339,SHP118580,1,0.0,-0.11133498317135672
R041340,SHP118580,2,1.0,3.7702765942473255
R041342,SHP118581,2,0.0,-0.2545610318529163
R041345,SHP118582,1,-1.0,-1.3260667585028625
R041344,SHP118582,2,8.0,5.418845243397421
R041346,SHP118582,3,3.0,4.894595067800214
R041348,SHP118583,3,4.0,4.808192293425867
R041351,SHP118585,1,-2.0,-1.3177776812115198
R041353,SHP118585,2,0.0,0.146566015258397
R041352,SHP118585,3,0.0,0.9085791069131938
R041354,SHP118586,1,2.0,2.2802545004484815
R041356,SHP118588,1,2.0,1.4206636155468595
R041360,SHP118589,2,2.0,3.378632929020632
R041358,SHP118589,3,3.0,4.570657009226009
R041362,SHP118591,1,1.0,3.5972243529404837
R041364,SHP118591,3,2.0,3.0058539612290613
R041366,SHP118592,1,2.0,1.8126798135515891
R041365,SHP118592,2,0.0,-0.006853672123279691
R041368,SHP118593,1,0.0,-0.028607651979354783
R041370,SHP118595,1,1.0,2.39568095573865
R041372,SHP118595,3,0.0,0.328655391240195
R041375,SHP118596,3,3.0,4.647484294654853
R041376,SHP118597,1,1.0,2.5515689278418523
R041377,SHP118597,2,0.0,0.38524194367239456
R041378,SHP118597,3,9.0,6.280261956505203
R041381,SHP118598,1,0.0,0.0693572982779699
R041379,SHP118598,2,8.0,3.1547369952890363
R041382,SHP118599,1,1.0,2.7673719319537877
R041385,SHP118600,1,4.0,2.2027184627330247
R041387,SHP118600,2,2.0,2.281815572152435
R041388,SHP118601,2,1.0,3.217177939592322
R041389,SHP118601,3,4.0,3.1282855988910714
R041392,SHP118603,1,1.0,1.561079995177531
R041394,SHP118603,3,30.0,5.379941459720103
R041395,SHP118604,1,-1.0,-1.3513510031304328
R041399,SHP118605,2,3.0,3.0553642201067235
R041401,SHP118606,1,1.0,2.768795812244713
R041400,SHP118606,2,9.0,9.31650746437507
R041403,SHP118608,1,3.0,2.440352762518271
R041405,SHP118608,3,7.0,6.856542530191576
R041406,SHP118609,1,0.0,-0.05377777237786015
R041409,SHP118610,1,3.0,2.27423076688252
R041408,SHP118610,2,9.0,4.820616822272701
R041410,SHP118611,1,1.0,3.41366958357785
R041411,SHP118612,1,1.0,2.772898888174465
R041413,SHP118612,2,1.0,3.15422837636959
R041412,SHP118612,3,4.0,4.978119313984744
R041414,SHP118613,1,1.0,1.7484219362038647
R041416,SHP118614,1,0.0,-0.08312227817560745
R041417,SHP118615,1,0.0,0.017394995435639014
R041418,SHP118616,1,0.0,-0.0042919428299271496
R041419,SHP118617,1,4.0,2.632663647591677
R041421,SHP118617,3,0.0,-0.10111469211566071
R041423,SHP118618,2,0.0,0.027158127818368155
R041424,SHP118618,3,2.0,9.774611236014248
R041425,SHP118619,2,2.0,4.046413338980391
R041427,SHP118620,2,3.0,4.419564156043513
R041428,SHP118620,3,5.0,5.517064332687216
R041430,SHP118621,2,2.0,3.6781666203084464
R041432,SHP118621,3,3.0,1.673690210338402
R041436,SHP118623,1,1.0,1.8969551388916719
R041435,SHP118623,3,23.0,12.813144351561741
R041438,SHP118624,1,0.0,0.04124042024629416
R041440,SHP118625,2,4.0,3.668004923461023
R041441,SHP118626,1,1.0,1.776484427451716
R041447,SHP118628,2,-1.0,-1.2022867997320497
R041449,SHP118629,3,12.0,9.183575699007907
R041453,SHP118630,2,4.0,4.8129506166112925
R041454,SHP118631,2,4.0,6.532149616013981
R041457,SHP118632,1,2.0,2.622833048465804
R041459,SHP118632,2,1.0,2.592429954316975
R041460,SHP118633,1,0.0,0.18319111672818175
R041462,SHP118633,2,1.0,3.401835865103117
R041464,SHP118634,2,4.0,3.1185146691155454
R041465,SHP118635,1,-1.0,-1.3311714830745904
R041467,SHP118637,1,1.0,1.951463025891727
R041468,SHP118637,2,3.0,2.9156559424060027
R041470,SHP118638,1,1.0,2.2791839207308153
R041471,SHP118638,2,0.0,-0.11830355220336614
R041474,SHP118639,1,1.0,3.229483722403375
R041472,SHP118639,2,4.0,3.82208468191275
R041475,SHP118640,1,1.0,2.1656974219327956
R041476,SHP118640,2,2.0,3.235736408588058
R041477,SHP118641,1,0.0,0.07289563719313435
R041479,SHP118641,3,9.0,7.165530895422672
R041482,SHP118642,3,4.0,3.443039342895174
R041485,SHP118643,1,1.0,1.9393860647722772
R041483,SHP118643,2,4.0,5.642523607985362
R041488,SHP118644,1,0.0,-0.09963534307929629
R041486,SHP118644,2,0.0,-0.2044003405307305
R041487,SHP118644,3,1.0,4.15641067079917
R041489,SHP118645,1,3.0,2.63945909762079
R041491,SHP118645,2,10.0,7.095751411535406
R041495,SHP118647,1,0.0,-0.04460472379003162
R041494,SHP118647,2,9.0,5.5374729216619
R041497,SHP118648,2,-2.0,-1.419854507898893
R041499,SHP118649,2,1.0,4.804171750350135
R041500,SHP118649,3,4.0,6.115378309725097
R041502,SHP118650,1,4.0,2.7861566268410396
R041504,SHP118650,3,3.0,2.7210859933871427
R041507,SHP118652,2,0.0,0.0504860379936693
R041506,SHP118652,3,3.0,5.872634926883734
R041509,SHP118653,1,0.0,0.18550098165593407
R041510,SHP118653,2,2.0,1.8656588153526772
R041511,SHP118654,1,2.0,3.0445948701324133
R041513,SHP118654,3,3.0,4.608862670560084
R041514,SHP118655,1,0.0,0.008747498378876234
R041516,SHP118656,2,2.0,4.671797585484153
R041518,SHP118657,1,0.0,0.25803257834088367
R041519,SHP118658,1,3.0,1.6222662128438168
R041521,SHP118659,2,3.0,3.698955198847982
R041522,SHP118660,1,1.0,2.6306205208197997
R041523,SHP118660,3,4.0,3.8656833923042884
R041527,SHP118662,1,0.0,-0.20518891326696864
R041529,SHP118662,2,-1.0,-1.0107083075552612
R041528,SHP118662,3,6.0,4.520230716787641
R041530,SHP118663,1,2.0,2.0610672589084986
R041532,SHP118663,2,1.0,2.4917728707137665
R041533,SHP118664,1,2.0,3.6429540534141713
R041534,SHP118665,1,1.0,2.2393180737307437
R041535,SHP118665,2,0.0,-0.13730622816505478
R041538,SHP118666,1,4.0,2.7754172189972217
R041537,SHP118666,2,8.0,4.302583855615802
R041544,SHP118669,2,0.0,-0.020940952875188018
R041545,SHP118670,1,0.0,0.8244036359400106
R041549,SHP118672,1,1.0,2.5697754459785536
R041551,SHP118672,2,2.0,2.3244781459640835
R041550,SHP118672,3,10.0,7.680381677269971
R041552,SHP118673,1,5.0,2.6311442877549105
R041553,SHP118673,2,1.0,1.27230607835422
R041554,SHP118673,3,13.0,7.57635001763971
R041556,SHP118674,2,3.0,3.131899181156802
R041558,SHP118675,1,0.0,0.02983779441994498
R041560,SHP118676,1,1.0,2.024103141349319
R041559,SHP118676,2,0.0,0.010326270593249483
R041561,SHP118676,3,3.0,4.321261717663598
R041562,SHP118677,1,0.0,0.05399783015021515
R041565,SHP118678,2,0.0,-0.0756601356474408
R041563,SHP118678,3,7.0,6.92188223707107
R041566,SHP118679,2,1.0,2.269189033258158
R041568,SHP118680,1,0.0,-0.018477529162086816
R041570,SHP118681,2,1.0,5.011006278279192
R041571,SHP118682,2,1.0,6.450883716096359
R041574,SHP118683,2,3.0,3.537664365842554
R041577,SHP118684,2,1.0,2.6608120445525976
R041578,SHP118684,3,4.0,4.928000666680477
R041580,SHP118685,2,-1.0,-1.3428115449871139
R041584,SHP118686,3,0.0,-0.14137481463461676
R041585,SHP118687,1,5.0,2.3393365671562685
R041587,SHP118688,2,2.0,3.1005581604529744
R041590,SHP118690,1,0.0,-0.08070785600150633
R041592,SHP118690,3,1.0,4.00823343756265
R041595,SHP118691,3,1.0,5.071538985132504
R041596,SHP118692,2,3.0,2.0323224552621
R041599,SHP118693,1,5.0,2.952360874201751
R041601,SHP118695,1,1.0,1.4296238846694524
R041603,SHP118696,1,0.0,-0.024051545018956545
R041607,SHP118697,1,4.0,2.5441434819749413
R041605,SHP118697,3,-1.0,-0.7205980859999677
R041610,SHP118699,2,2.0,2.7224063258826745
R041613,SHP118700,1,-1.0,-1.1674502334507062
R041611,SHP118700,2,2.0,5.790841751327344
R041614,SHP118701,1,0.0,-0.09182889641594913
R041615,SHP118702,1,0.0,-0.04272868737851084
R041616,SHP118702,2,1.0,5.94038814735023
R041617,SHP118703,1,2.0,2.38787410049174
R041618,SHP118704,2,1.0,4.482199567192429
R041620,SHP118705,1,1.0,1.7001810490652862
R041623,SHP118707,1,1.0,1.194495220643004
R041625,SHP118708,1,1.0,2.445587408214791
R041624,SHP118708,3,15.0,13.984987208206595
R041627,SHP118709,1,2.0,2.6230417949120763
R041629,SHP118709,2,2.0,2.9607654720342875
R041628,SHP118709,3,0.0,-0.053238691861150364
R041630,SHP118710,1,1.0,1.8793441675035318
R041632,SHP118711,1,1.0,2.589857103540812
R041634,SHP118712,1,0.0,0.00029923563904558394
R041636,SHP118713,3,1.0,3.1198228973143287
R041641,SHP118715,1,1.0,1.7513704529011347
R041643,SHP118716,1,3.0,3.953365233971378
R041644,SHP118717,1,0.0,0.11079895820871756
R041646,SHP118719,2,12.0,5.027709879847942
R041648,SHP118719,3,5.0,4.442215890289418
R041649,SHP118720,1,6.0,2.448773125405198
R041650,SHP118720,2,5.0,4.091580565991744
R041651,SHP118720,3,4.0,4.230379791943979
R041654,SHP118722,1,5.0,3.1835039407628463
R041656,SHP118723,3,0.0,0.0009347158919135296
R041658,SHP118724,1,0.0,-0.21865433284787117
R041664,SHP118726,3,2.0,3.9663780565425926
R041665,SHP118727,1,1.0,1.9512681212513083
R041667,SHP118727,2,1.0,2.5026167086528366
R041669,SHP118728,3,1.0,4.197243330895575
R041673,SHP118729,3,3.0,3.8687769091837256
R041677,SHP118731,1,6.0,3.6348995900220245
R041678,SHP118731,2,3.0,4.703653980872261
R041681,SHP118732,1,0.0,0.0064635847687147035
R041680,SHP118732,2,10.0,6.0718545360011955
R041682,SHP118733,1,0.0,-0.04526741335254265
R041683,SHP118734,1,1.0,3.898340534437281
R041684,SHP118735,2,0.0,-0.003029286500723812
R041687,SHP118736,1,1.0,2.818891694208031
R041688,SHP118737,1,0.0,-0.04549210346772252
R041690,SHP118737,2,3.0,3.581890577470799
R041689,SHP118737,3,16.0,11.680648945845133
R041692,SHP118738,1,4.0,1.836554967055321
R041693,SHP118739,1,3.0,3.1078723778687496
R041695,SHP118740,1,6.0,4.070342687632443
R041702,SHP118743,1,0.0,-0.19138366737139134
R041704,SHP118743,3,2.0,3.778441332633962
R041706,SHP118745,1,6.0,3.097193717211518
R041707,SHP118745,2,4.0,3.6074490018841865
R041708,SHP118745,3,20.0,11.106157634727417
R041709,SHP118746,1,1.0,1.706876802898783
R041710,SHP118746,2,1.0,3.9452742111423236
R041711,SHP118747,1,0.0,-0.08069766795507945
R041712,SHP118747,2,1.0,1.8388269361562521
R041713,SHP118748,1,0.0,-0.011048887220607708
R041714,SHP118748,2,10.0,5.665273501460465
R041717,SHP118749,3,5.0,4.4631130057733746
R041719,SHP118750,3,10.0,4.259661732547309
R041723,SHP118752,1,0.0,0.5177866862007743
R041725,SHP118753,2,2.0,3.1696116949250803
R041726,SHP118753,3,6.0,9.370031588385228
R041728,SHP118755,1,4.0,1.620324782521897
R041730,SHP118756,2,0.0,-0.17015304054310856
R041732,SHP118757,2,8.0,4.784774322920118
R041734,SHP118757,3,2.0,5.224112711000505
R041736,SHP118758,3,0.0,-0.04122363723171432
R041738,SHP118759,1,-1.0,-1.110717231184803
R041739,SHP118759,2,6.0,3.190212554233494
R041740,SHP118759,3,1.0,5.449123025769797
R041741,SHP118760,1,0.0,-0.008431577578506218
R041743,SHP118760,2,0.0,0.003104923811466942
R041745,SHP118761,1,0.0,-0.03573527682234452
R041744,SHP118761,2,0.0,-0.07584926740150784
R041746,SHP118761,3,4.0,4.967740446732257
R041748,SHP118763,1,1.0,2.261722654897563
R041750,SHP118763,2,2.0,2.8399701301973805
R041751,SHP118764,1,1.0,2.424773343959132
R041752,SHP118764,2,1.0,2.3945500972219227
R041754,SHP118765,1,3.0,2.1192345920409252
R041756,SHP118765,3,11.0,4.397830167110107
R041757,SHP118766,1,0.0,0.399856425434764
R041761,SHP118767,1,0.0,-0.1006863257545733
R041759,SHP118767,2,1.0,5.585202377663517
R041762,SHP118768,1,2.0,2.715382806953828
R041767,SHP118771,3,0.0,0.3572462068224754
R041769,SHP118772,1,0.0,-0.008795105835188126
R041770,SHP118773,1,0.0,-0.02326160145855674
R041772,SHP118774,3,4.0,4.8235890370779515
R041775,SHP118775,1,0.0,0.07914014547684764
R041774,SHP118775,2,0.0,-0.2669107870690379
R041778,SHP118776,3,2.0,6.585418588578622
R041781,SHP118779,1,1.0,2.3012971944225438
R041782,SHP118779,2,2.0,4.266408724801475
R041784,SHP118780,1,1.0,2.446287377314089
R041785,SHP118780,2,0.0,-0.014490858507734508
R041787,SHP118781,1,1.0,2.7564516524847473
R041788,SHP118781,2,-1.0,-1.1805298460621916
R041790,SHP118782,1,0.0,0.047551097193557684
R041789,SHP118782,2,7.0,5.185272892971473
R041791,SHP118782,3,0.0,-0.033399564455469835
R041792,SHP118783,1,1.0,2.2791839207308153
R041794,SHP118783,2,0.0,0.12877223702809595
R041796,SHP118784,2,1.0,2.9829866161266567
R041798,SHP118785,1,5.0,2.3012971905241195
R041799,SHP118785,2,1.0,3.082702766341228
R041800,SHP118786,1,0.0,0.03110343138268615
R041801,SHP118787,1,0.0,-0.01697912675375641
R041804,SHP118789,1,0.0,0.09337301606727808
R041805,SHP118790,2,1.0,3.3588320287094446
R041806,SHP118790,3,10.0,7.375019106010462
R041809,SHP118791,2,1.0,2.946496745946755
R041808,SHP118791,3,2.0,4.537337868825202
R041813,SHP118792,1,2.0,2.179924134211774
R041818,SHP118794,2,1.0,2.659506283311765
R041819,SHP118795,1,2.0,1.845285383169126
R041821,SHP118795,3,6.0,7.8758457900203185
R041822,SHP118796,1,0.0,-0.09579306555450043
R041825,SHP118797,2,3.0,3.505974768235635
R041828,SHP118798,2,1.0,3.6182735057396753
R041827,SHP118798,3,2.0,4.039994448347487
R041831,SHP118800,1,6.0,2.15926661131152
R041832,SHP118800,2,3.0,3.6788220041244215
R041833,SHP118801,1,1.0,2.588516240405741
R041835,SHP118801,3,4.0,3.7382160501471198
R041836,SHP118802,1,5.0,2.056221725180085
R041837,SHP118802,2,1.0,3.535923614626712
R041841,SHP118803,2,2.0,2.378629454162581
R041844,SHP118804,1,-1.0,-0.9488066363005323
